datasource,metric_label,season,jurisdiction,window_name,window_label,n_birth_cohorts,n_cohort_schedule_rows,share_receiving_ppx,median_person_activity_fractional_protection,q25_person_activity_fractional_protection,q75_person_activity_fractional_protection,mean_person_activity_fractional_protection,population_activity_weighted_protection,median_person_calendar_fractional_protection,mean_person_calendar_fractional_protection,total_activity_exposure_weight,uptake,efficacy_profile,protection_delay_days,protection_duration_days,eligibility_max_age_days,exposure_censor_age_days,birth_weight_scheme,allow_window_start_catchup,scenario_id,scenario_family,scenario_label,scenario_order
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Ohio,late_oct_apr,Late Oct-Apr,544,3024,0.13186283088235293,0.13022014552264513,0.0,0.147110302852099,0.09365401178740186,0.11316024333020104,0.11689218045112784,0.09133567768839652,14804.699633699634,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Oklahoma,baseline_oct_mar,Baseline Oct-Mar,544,2904,0.121660625,0.14147694342649667,0.0,0.14835084189952905,0.09039493449623857,0.11899833686511496,0.11689218045112781,0.08424889254533338,3336.2985347985355,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Oklahoma,early_sep_mar,Early Sep-Mar,544,3024,0.1318628308823529,0.14418157196969697,0.0,0.1476379647064004,0.09798894484583955,0.1291619068855878,0.11913149425287356,0.09119562657772307,3336.298534798535,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Oklahoma,extended_sep_apr,Extended Sep-Apr,544,3144,0.14206503676470586,0.14418157196969697,0.0475542537860645,0.14764525863983027,0.10203465639981149,0.12931150857982646,0.12297177790563868,0.09828241172078625,3336.298534798535,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Oklahoma,late_oct_apr,Late Oct-Apr,544,3024,0.13186283088235293,0.14201694571275325,0.0,0.1483576571692197,0.0944406460502105,0.11914793855935361,0.11689218045112784,0.09133567768839652,3336.298534798535,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Oregon,baseline_oct_mar,Baseline Oct-Mar,544,2904,0.121660625,0.1429301697976245,0.0,0.147859636051561,0.09036808230205887,0.122781506761647,0.11689218045112781,0.08424889254533338,3321.379120879121,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Oregon,early_sep_mar,Early Sep-Mar,544,3024,0.1318628308823529,0.14291361613876322,0.0,0.1470473450279958,0.09771101277910314,0.1318373644163184,0.11913149425287356,0.09119562657772307,3321.379120879121,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Oregon,extended_sep_apr,Extended Sep-Apr,544,3144,0.14206503676470586,0.14308007674258516,0.042993174825174826,0.14719631593526572,0.10248269502163983,0.13211005966378198,0.12297177790563868,0.09828241172078625,3321.379120879121,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Oregon,late_oct_apr,Late Oct-Apr,544,3024,0.13186283088235293,0.14438987447887575,0.0,0.14789533691711268,0.09513976454459554,0.12305420200911056,0.11689218045112784,0.09133567768839652,3321.379120879121,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Pennsylvania,baseline_oct_mar,Baseline Oct-Mar,544,2904,0.121660625,0.13849394809654558,0.0,0.14750301879096436,0.08996626524417298,0.1142046596201428,0.11689218045112781,0.08424889254533338,16757.19230769231,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Pennsylvania,early_sep_mar,Early Sep-Mar,544,3024,0.1318628308823529,0.1428817648817758,0.0,0.14726565968915553,0.0977879742424425,0.1249718240273554,0.11913149425287356,0.09119562657772307,16757.19230769231,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Pennsylvania,extended_sep_apr,Extended Sep-Apr,544,3144,0.14206503676470586,0.14304605734816367,0.06755243160454061,0.14729975294233297,0.10304256800826168,0.12525092468802643,0.12297177790563868,0.09828241172078625,16757.19230769231,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Pennsylvania,late_oct_apr,Late Oct-Apr,544,3024,0.13186283088235293,0.1410199630029856,0.0,0.14753491620638412,0.09522085900999215,0.11448376028081388,0.11689218045112784,0.09133567768839652,16757.192307692305,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Rhode Island,baseline_oct_mar,Baseline Oct-Mar,544,2904,0.121660625,0.12944171206897678,0.0,0.14852358323049503,0.09006244774868293,0.11096071599187178,0.11689218045112781,0.08424889254533338,1376.9981684981685,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Rhode Island,early_sep_mar,Early Sep-Mar,544,3024,0.1318628308823529,0.14560174140565316,0.0,0.14808298576260343,0.09885846840364758,0.1235616082774302,0.11913149425287356,0.09119562657772307,1376.9981684981683,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Rhode Island,extended_sep_apr,Extended Sep-Apr,544,3144,0.14206503676470586,0.14575791965877258,0.06501662769230769,0.14811209428620162,0.10451862410538601,0.12366953856515665,0.12297177790563868,0.09828241172078625,1376.9981684981683,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Rhode Island,late_oct_apr,Late Oct-Apr,544,3024,0.13186283088235293,0.1317210717865415,0.0,0.14865840784052553,0.09572260345042137,0.11106864627959827,0.11689218045112784,0.09133567768839652,1376.9981684981685,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,South Carolina,baseline_oct_mar,Baseline Oct-Mar,544,2904,0.121660625,0.11977795966823875,0.0,0.1468030881831965,0.08752134351592836,0.10805264575765153,0.11689218045112781,0.08424889254533338,3901.9157509157503,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,South Carolina,early_sep_mar,Early Sep-Mar,544,3024,0.1318628308823529,0.13954969450389978,0.0,0.14650146902693614,0.09643949674575772,0.12096298848610132,0.11913149425287356,0.09119562657772307,3901.915750915751,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,South Carolina,extended_sep_apr,Extended Sep-Apr,544,3144,0.14206503676470586,0.13971332999497652,0.07546399683251358,0.1466871735051543,0.10283424896705959,0.12150980800997081,0.12297177790563868,0.09828241172078625,3901.9157509157512,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,South Carolina,late_oct_apr,Late Oct-Apr,544,3024,0.13186283088235293,0.1233709031394629,0.0,0.14687045763814294,0.09391609573723024,0.10859946528152101,0.11689218045112784,0.09133567768839652,3901.915750915751,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,South Dakota,baseline_oct_mar,Baseline Oct-Mar,544,2904,0.121660625,0.1436561540298782,0.0,0.14743873965115348,0.09657645973217104,0.13129864764620827,0.11689218045112781,0.08424889254533338,1219.937728937729,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,South Dakota,early_sep_mar,Early Sep-Mar,544,3024,0.1318628308823529,0.1393088194312667,0.0,0.14711367805799858,0.102650672362784,0.1346509913545391,0.11913149425287356,0.09119562657772307,1219.937728937729,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,South Dakota,extended_sep_apr,Extended Sep-Apr,544,3144,0.14206503676470586,0.13958877883036505,0.0783383312750242,0.14711984780696932,0.10693964570349573,0.1354600789372047,0.12297177790563868,0.09828241172078625,1219.937728937729,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,South Dakota,late_oct_apr,Late Oct-Apr,544,3024,0.13186283088235293,0.14383790354855872,0.0,0.14743953445268382,0.10086543307288279,0.1321077352288739,0.11689218045112784,0.09133567768839652,1219.937728937729,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Tennessee,baseline_oct_mar,Baseline Oct-Mar,544,2904,0.121660625,0.1242402000877107,0.0,0.1471648437917406,0.08786307821791976,0.109961638946332,0.11689218045112781,0.08424889254533338,6870.131868131869,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Tennessee,early_sep_mar,Early Sep-Mar,544,3024,0.1318628308823529,0.14085778809042038,0.0,0.14690152850806934,0.09653206353025552,0.12246304058808734,0.11913149425287356,0.09119562657772307,6870.131868131868,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Tennessee,extended_sep_apr,Extended Sep-Apr,544,3144,0.14206503676470586,0.14106809977938456,0.07213743963849281,0.14699917649478553,0.1023816054821647,0.12286425372026846,0.12297177790563868,0.09828241172078625,6870.131868131868,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Tennessee,late_oct_apr,Late Oct-Apr,544,3024,0.13186283088235293,0.12574558571892477,0.0,0.1471648437917406,0.09371262016982894,0.11036285207851314,0.11689218045112784,0.09133567768839652,6870.131868131869,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Texas,baseline_oct_mar,Baseline Oct-Mar,544,2904,0.121660625,0.11844229850532106,0.0,0.14724431451188352,0.08659933346661397,0.10880598877155173,0.11689218045112781,0.08424889254533338,33256.18315018315,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Texas,early_sep_mar,Early Sep-Mar,544,3024,0.1318628308823529,0.1419403499931649,0.0,0.1471466908187892,0.09609530394724708,0.12274523222078979,0.11913149425287356,0.09119562657772307,33256.18315018315,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Texas,extended_sep_apr,Extended Sep-Apr,544,3144,0.14206503676470586,0.14251434876353739,0.0698060014933148,0.1471466908187892,0.10193348678337148,0.12306516294637938,0.12297177790563868,0.09828241172078625,33256.18315018315,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Texas,late_oct_apr,Late Oct-Apr,544,3024,0.13186283088235293,0.12157135190936758,0.0,0.14724431451188352,0.09243751630273837,0.10912591949714133,0.11689218045112784,0.09133567768839652,33256.183150183155,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Utah,baseline_oct_mar,Baseline Oct-Mar,544,2904,0.121660625,0.14512555952931505,0.0,0.1473195123925649,0.09192455789798418,0.12485929181698262,0.11689218045112781,0.08424889254533338,6978.523809523809,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Utah,early_sep_mar,Early Sep-Mar,544,3024,0.1318628308823529,0.1424587039122576,0.0,0.14709833891092206,0.09931060321290704,0.13336952315537123,0.11913149425287356,0.09119562657772307,6978.52380952381,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Utah,extended_sep_apr,Extended Sep-Apr,544,3144,0.14206503676470586,0.14263052404399934,0.053225252892008496,0.14710900674538574,0.10405566246401879,0.13369630084515807,0.12297177790563868,0.09828241172078625,6978.523809523811,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Utah,late_oct_apr,Late Oct-Apr,544,3024,0.13186283088235293,0.14520586872713126,0.0,0.14732201163032024,0.09666961714909594,0.12518606950676944,0.11689218045112784,0.09133567768839652,6978.52380952381,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Vermont,baseline_oct_mar,Baseline Oct-Mar,544,2904,0.121660625,0.14570448570784053,0.0,0.14850592858754152,0.10329090747797837,0.12002681877719412,0.11689218045112781,0.08424889254533338,284.86813186813185,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Vermont,early_sep_mar,Early Sep-Mar,544,3024,0.1318628308823529,0.14178241118558862,0.1022025962654367,0.14801643271014694,0.11107877783919602,0.128519087028157,0.11913149425287356,0.09119562657772307,284.86813186813185,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Vermont,extended_sep_apr,Extended Sep-Apr,544,3144,0.14206503676470586,0.14178241118558862,0.1051905472027972,0.14801643271014694,0.11402624462742957,0.12881722794746736,0.12297177790563868,0.09828241172078625,284.86813186813185,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Vermont,late_oct_apr,Late Oct-Apr,544,3024,0.13186283088235293,0.14570448570784053,0.07387666666666667,0.14850592858754152,0.10623837426621188,0.12032495969650446,0.11689218045112784,0.09133567768839652,284.86813186813185,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Virginia,baseline_oct_mar,Baseline Oct-Mar,544,2904,0.121660625,0.12224597270912667,0.0,0.14671672821680937,0.0871208649568605,0.10912447673738938,0.11689218045112781,0.08424889254533338,3416.0036630036634,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Virginia,early_sep_mar,Early Sep-Mar,544,3024,0.1318628308823529,0.1411800901922869,0.0,0.1466783191928633,0.09626853784226007,0.12247338516745164,0.11913149425287356,0.09119562657772307,3416.003663003663,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Virginia,extended_sep_apr,Extended Sep-Apr,544,3144,0.14206503676470586,0.1414633330919907,0.07179093366633367,0.14671856692653568,0.10209241207006522,0.1228305468060996,0.12297177790563868,0.09828241172078625,3416.0036630036634,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Virginia,late_oct_apr,Late Oct-Apr,544,3024,0.13186283088235293,0.12431858240178793,0.0,0.14679434203100566,0.09294473918466564,0.10948163837603735,0.11689218045112784,0.09133567768839652,3416.0036630036634,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Washington,baseline_oct_mar,Baseline Oct-Mar,544,2904,0.121660625,0.1394662130885309,0.0,0.1479986592975391,0.0924160779153227,0.11756953956948855,0.11689218045112781,0.08424889254533338,2265.2051282051284,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Washington,early_sep_mar,Early Sep-Mar,544,3024,0.1318628308823529,0.14103074972396026,0.0,0.14771925432683553,0.1000900573394434,0.1273234902865668,0.11913149425287356,0.09119562657772307,2265.2051282051284,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Washington,extended_sep_apr,Extended Sep-Apr,544,3144,0.14206503676470586,0.1410510734143763,0.06406511758168482,0.14773311501057082,0.10411356916714071,0.12762169911641005,0.12297177790563868,0.09828241172078625,2265.2051282051284,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Washington,late_oct_apr,Late Oct-Apr,544,3024,0.13186283088235293,0.14008259786961008,0.0,0.14804016423050634,0.09643958974302003,0.11786774839933183,0.11689218045112784,0.09133567768839652,2265.2051282051284,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,West Virginia,baseline_oct_mar,Baseline Oct-Mar,544,2904,0.121660625,0.14159747373695009,0.0,0.14618522030031042,0.09127162870162368,0.11973567864725936,0.11689218045112781,0.08424889254533338,3030.6630036630036,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,West Virginia,early_sep_mar,Early Sep-Mar,544,3024,0.1318628308823529,0.13447279926638248,0.0,0.14590610257237221,0.09754311631160384,0.12629089856442363,0.11913149425287356,0.09119562657772307,3030.6630036630036,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,West Virginia,extended_sep_apr,Extended Sep-Apr,544,3144,0.14206503676470586,0.13506431801328445,0.06991532442838062,0.14597863857058974,0.10262535745148348,0.1271479028180899,0.12297177790563868,0.09828241172078625,3030.6630036630036,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,West Virginia,late_oct_apr,Late Oct-Apr,544,3024,0.13186283088235293,0.14178503891528318,0.0,0.1462038553705836,0.09635386984150328,0.12059268290092565,0.11689218045112784,0.09133567768839652,3030.663003663004,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Wisconsin,baseline_oct_mar,Baseline Oct-Mar,544,2904,0.121660625,0.14427284268866902,0.0,0.14747580316926734,0.09175795170323628,0.12162270341962778,0.11689218045112781,0.08424889254533338,4211.326007326008,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Wisconsin,early_sep_mar,Early Sep-Mar,544,3024,0.1318628308823529,0.14103848240073047,0.0,0.14718417035591833,0.09897952444535496,0.13020884612856137,0.11913149425287356,0.09119562657772307,4211.326007326007,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Wisconsin,extended_sep_apr,Extended Sep-Apr,544,3144,0.14206503676470586,0.1413120319812492,0.06345936930684748,0.14726285043291878,0.10389887233424022,0.13061438292362124,0.12297177790563868,0.09828241172078625,4211.326007326008,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Wisconsin,late_oct_apr,Late Oct-Apr,544,3024,0.13186283088235293,0.14491505213860012,0.0,0.14751539735514207,0.09667729959212153,0.1220282402146877,0.11689218045112784,0.09133567768839652,4211.326007326007,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Wyoming,baseline_oct_mar,Baseline Oct-Mar,544,2904,0.121660625,0.14424715490435489,0.0,0.1469951008947879,0.097049221314061,0.12679355685264967,0.11689218045112781,0.08424889254533338,1253.9597069597069,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Wyoming,early_sep_mar,Early Sep-Mar,544,3024,0.1318628308823529,0.1400859687570494,0.04257207113437653,0.14687981262298308,0.10396634608703265,0.13264867353589202,0.11913149425287356,0.09119562657772307,1253.959706959707,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Wyoming,extended_sep_apr,Extended Sep-Apr,544,3144,0.14206503676470586,0.14062187554667555,0.08419954775349651,0.14694467367077368,0.10833696724787703,0.13323546900465,0.12297177790563868,0.09828241172078625,1253.959706959707,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2024-2025,Wyoming,late_oct_apr,Late Oct-Apr,544,3024,0.13186283088235293,0.14435382420542422,0.020818280057743863,0.14701068445258444,0.10141984247490542,0.12738035232140765,0.11689218045112784,0.09133567768839652,1253.9597069597069,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Alabama,baseline_oct_mar,Baseline Oct-Mar,480,2648,0.13788204166666665,0.12162900940319717,0.0,0.1362445507431899,0.09366116024337115,0.10269139057807238,0.09781922529644269,0.08540306946080332,3014.7619047619046,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Alabama,early_sep_mar,Early Sep-Mar,480,2768,0.14944454166666662,0.13491711796751873,0.0933963466653434,0.14147596006949026,0.10620332771479897,0.11929037951732409,0.10767511272727276,0.09588988878091227,3014.7619047619046,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Alabama,extended_sep_apr,Extended Sep-Apr,480,2868,0.16062162499999996,0.1350681146932572,0.09510988475623904,0.1415089291126846,0.10873607825939406,0.1194239932354893,0.10842612924424971,0.09919211190554052,3014.761904761905,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Alabama,late_oct_apr,Late Oct-Apr,480,2748,0.14905912499999996,0.1219168084496007,0.06491328490028489,0.13626765038947555,0.0961939107879662,0.10282500429623762,0.09910555183946487,0.08870529258543154,3014.7619047619046,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Alaska,baseline_oct_mar,Baseline Oct-Mar,480,2648,0.13788204166666665,0.13797032152825717,0.0,0.14533335882299517,0.10297822083096728,0.12220622836384862,0.09781922529644269,0.08540306946080332,354.2197802197802,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Alaska,early_sep_mar,Early Sep-Mar,480,2768,0.14944454166666662,0.1390572614052614,0.11648216148301827,0.14414504715797022,0.11040296502595928,0.1282855751672239,0.10767511272727276,0.09588988878091227,354.2197802197802,0.185,piecewise_linear,6,210,244,365,uniform,False,newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20
